,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
20,0.0,0.0,0.99944377,0.0,0.0,0.035848036,0.7016493,0.6161057,0.0,0.42489454,1.1004297,0.0,0.0,0.7721251,0.0,0.6892404,0.21990508,0.43241242,0.0,0.0,1.0762076,0.31771386,1.2860218,0.021727085,0.6073839,0.0,0.0,0.6379685,0.0,0.60687506,0.7576343,0.053793,0.0,0.0,0.0,0.39790723,0.0,0.0,0.616285,0.43761167,0.0,0.5055876,0.0,0.0,0.0,0.75606984,0.26912212,0.0,0.0,0.21243209,0.540437,0.0,0.0,0.07640151,0.0,0.49913913,0.7230939,0.0,0.26605028,0.0,0.36539936,0.77414304,0.0,0.14193812,0.0,0.0,0.44787604,0.7779797,0.5125407,1.0489068,0.0,0.0,1.4345686,0.047242597,0.0,1.0528842,0.25839743,0.0,0.0,0.9018324,0.24575597,0.0,0.0,0.0,0.6161677,0.5970161,0.0,0.0,0.0,0.86617637,0.4792934,0.0929904,0.7815256,0.9502759,0.38119763,0.039617836,0.46335745,0.98671114,0.0,0.48246363,0.2728041,0.4737256,0.0,0.41218817,0.88587344,0.64771473,0.0,0.49141353,0.3282295,0.0,0.16119178,0.0061553717,1.0701594,0.0,1.0586613,0.0,0.93905395,0.25958878,0.3178547,0.36213994,0.65148413,0.69529474,0.0,0.9933113,0.0,0.016227633,0.0,0.0
21,0.0,0.0,1.1700414,0.0,0.0,0.024511293,0.78379536,0.8689782,0.0,0.5979947,0.7390348,0.02653993,0.0,0.80451703,0.0,0.86118734,0.18326585,0.15985253,0.0,0.0,0.81726146,0.3270189,1.1083139,0.0,0.67834544,0.0,0.0,0.8974633,0.00941667,0.5751517,0.7627424,0.2582766,0.0,0.0,0.0,0.20220658,0.0,0.0,0.57292515,0.58032477,0.0,0.37599957,0.0,0.0,0.0,0.9488825,0.14318922,0.0,0.0,0.12025291,0.279457,0.0,0.026115417,0.2091309,0.039145738,0.52998143,0.9077017,0.0,0.13684766,0.0,0.26533145,0.50542367,0.0,0.28538126,0.0,0.0,0.45461953,0.49423575,0.3198598,0.8810649,0.0,0.0,1.3750288,0.00895375,0.0,1.1033146,0.10765757,0.0,0.0,0.67860377,0.6141999,0.0,0.0,0.0,0.56022066,0.5601275,0.0,0.0,0.0,0.9738384,0.19479448,0.3205055,0.7066239,0.8675833,0.15213452,0.09888095,0.53636897,0.90306103,0.0,0.49565673,0.23650335,0.3626393,0.0,0.55161655,1.1009986,0.6996318,0.0,0.3442924,0.45972893,0.0,0.0,0.028730452,0.8439164,0.25646415,1.1905878,0.0,0.99854356,0.20335588,0.3934834,0.41439313,0.5800095,0.7242565,0.0,0.82453585,0.0,0.0,0.0,0.0
22,0.0,0.0,0.9935095,0.0,0.0,0.04610383,0.5159333,0.73383296,0.0,0.50663143,0.9020327,0.0,0.0,0.64556974,0.0,0.46330127,0.33759612,0.47376883,0.0,0.0,0.90873885,0.27898052,0.9598596,0.0,0.88654613,0.0,0.0,0.6427247,0.12824905,0.71994567,0.5827479,0.0,0.0,0.0,0.0,0.46590328,0.0,0.0,0.536235,0.7855492,0.0,0.16990313,0.0,0.0,0.0,0.46338683,0.4277128,0.0,0.0,0.15753782,0.76080894,0.0,0.0,0.09960218,0.0,0.36110443,0.37777424,0.0,0.08674164,0.0,0.0,0.753015,0.0,0.0,0.0,0.0,0.30595246,0.7091915,0.5057763,1.1089777,0.0,0.0,1.3920226,0.26787534,0.0,0.8437966,0.2853154,0.0,0.0,0.58988756,0.4888482,0.0,0.0,0.0,0.8478625,0.409098,0.0,0.0,0.0,0.8893982,0.79880595,0.08787441,1.0920439,0.74687934,0.29914606,0.0,0.77158874,0.96848905,0.0,0.08470939,0.17975017,0.28182116,0.0,0.21908769,1.1599286,0.65256447,0.0,0.20813227,0.0,0.0,0.0,0.038255632,0.96048903,0.009531893,1.2056432,0.0,0.92560697,0.0,0.25462866,0.31521028,0.14216217,0.56973565,0.0,0.88327634,0.0,0.026699245,0.0,0.0
23,0.0,0.0,1.216239,0.0,0.0,0.0,0.7644413,0.43633595,0.0,0.5760133,0.88036466,0.0,0.0,0.69192386,0.0,0.7252846,0.2537699,0.062350363,0.0,0.0,1.1067449,0.35233295,1.1425948,0.0,0.64536715,0.0,0.0,1.1190763,0.014970571,0.8371679,0.9928094,0.2449118,0.0,0.0,0.0,0.5796601,0.0,0.0,0.4280582,0.40216333,0.0,0.5458203,0.0,0.13358927,0.0,1.0165743,0.30079603,0.0,0.14737758,0.2766665,0.14627695,0.0,0.0,0.0,0.0,0.6622929,0.64311016,0.0,0.6717386,0.0,0.59635174,0.7619268,0.0,0.35919243,0.0,0.0,0.46974623,0.36285642,0.5547508,0.7429192,0.0,0.0,1.1024514,0.0,0.0,1.2818105,0.0,0.0,0.0,1.0862722,0.53590554,0.0,0.0,0.0,0.5527848,0.38886952,0.0,0.0,0.0,0.82002145,0.35473597,0.4524262,0.5374574,1.2461033,0.6196436,0.0,0.27853253,0.82550055,0.0,0.39461607,0.075488195,0.71521056,0.0,0.5421301,1.1100609,0.51730937,0.0,0.60275894,0.4737106,0.0,0.10843451,0.0,0.93844265,0.28040814,1.2275296,0.0,0.71168685,0.4266961,0.282359,0.09251663,0.668554,0.80441517,0.0,0.7590546,0.0,0.0,0.0,0.0
24,0.0,0.0,1.2327503,0.0,0.0,0.0,0.38823614,0.4909539,0.0,0.56903887,0.8898972,0.0,0.0,0.6928556,0.0,0.46415463,0.0,0.0,0.0,0.0,1.1557856,0.618965,0.5999586,0.036615282,0.58714443,0.0,0.0,0.56133103,0.0093102455,0.78606474,0.63782096,0.0,0.0,0.0,0.0,0.35879552,0.0,0.0,0.41353983,0.31506306,0.0,0.53711534,0.0,0.0,0.0,0.6106476,0.46398273,0.0,0.0,0.0,0.555145,0.0,0.0,0.0,0.0,0.51812994,0.62850535,0.0,0.06740376,0.0,0.3877314,0.5934047,0.0,0.0,0.0,0.0,0.21275604,0.7399349,0.41090566,0.7435349,0.0,0.0,1.2423003,0.0,0.0,1.0367129,0.16832972,0.0,0.0,1.1721416,0.0,0.0,0.0,0.0,0.5201604,0.5681641,0.049779467,0.0,0.0,0.5629345,0.3797816,0.22330987,0.7976466,0.65460473,0.5390918,0.4835915,0.13632676,0.8056932,0.0,0.3321805,0.1085455,1.0482496,0.0,0.24787137,1.1511244,0.75882757,0.0,0.5501501,0.3694337,0.0,0.0,0.0,1.4082347,0.17176831,0.95002013,0.0,0.65041053,0.4417113,0.12440938,0.048962504,0.6420205,0.8459017,0.0,1.0504138,0.0,0.0,0.0,0.0
25,0.0,0.0,0.8068832,0.0,0.0,0.0,0.70650494,0.72577,0.0,0.5291747,0.9621517,0.0,0.0,0.81161565,0.0,0.5961337,0.18197505,0.3738342,0.0,0.0,1.0812914,0.4281995,1.154735,0.07826662,0.33841014,0.0,0.0,0.6938113,0.021313682,0.56925,0.95492923,0.101839274,0.0,0.0,0.0,0.45010388,0.0,0.0,0.55883944,0.3882209,0.0,0.36808348,0.0,0.0,0.0,0.80529916,0.30074948,0.0,0.0,0.07106654,0.3353377,0.0,0.054745734,0.07034181,0.0,0.49625725,0.74959874,0.0,0.2830827,0.0,0.3131137,0.9715897,0.0,0.04981485,0.0,0.0,0.23013583,0.64889014,0.23853417,0.9389478,0.0,0.0,1.1114279,0.0,0.0,1.1640792,0.13484712,0.0,0.0,0.9400864,0.04467552,0.0,0.0,0.0,0.3607456,0.4181561,0.0,0.0,0.0,0.90936744,0.23126283,0.20525116,0.6712104,0.9167763,0.69951177,0.14581227,0.46598744,0.72699577,0.0,0.488533,0.39871094,0.7187874,0.0,0.37584478,0.75174737,0.51724964,0.0,0.47590688,0.3797562,0.0,0.0,0.05274439,0.86363626,0.1767933,1.141076,0.0,0.93077624,0.097001165,0.40012497,0.3438385,0.56128496,0.5333878,0.0,0.85420275,0.0,0.0,0.0,0.0
26,0.0,0.0,0.7598976,0.0,0.0,0.013986051,0.67425585,0.5526495,0.0,0.5434186,0.9445177,0.0,0.0,0.86222184,0.0,0.3921617,0.4566421,0.5072726,0.0,0.0,0.931455,0.21725185,1.4532485,0.0,0.7901993,0.0,0.0,0.6952219,0.005068004,0.5479312,0.73881066,0.23080155,0.0,0.0,0.0,0.5086773,0.0,0.0,0.58455896,0.47513628,0.0,0.40089813,0.0,0.0,0.0,0.6227498,0.22034991,0.0,0.0,0.38336402,0.5539446,0.0,0.0,0.0,0.0,0.48563442,0.57298875,0.0,0.2933572,0.0,0.42497498,0.96648633,0.0,0.12316316,0.0,0.0,0.6090969,0.7125774,0.47546875,1.1490282,0.0,0.0,1.4859892,0.0,0.0,0.9829431,0.024229601,0.0,0.0,0.80681133,0.18215224,0.0,0.0,0.0,0.4875601,0.4971701,0.0,0.0,0.0,0.7347519,0.62203366,0.093863964,0.78503513,1.0474515,0.5376247,0.0,0.36020657,0.9624374,0.0,0.5830052,0.02085504,0.56812924,0.0,0.3894325,0.79479426,0.5842743,0.0,0.20945975,0.053941905,0.0,0.0,0.11744946,1.0958208,0.043781493,1.0950632,0.0,0.8749691,0.27953345,0.24277815,0.34676677,0.5554412,0.79714453,0.0,0.8706467,0.0,0.15689012,0.0,0.0
27,0.0,0.0,0.92594486,0.0,0.0,0.048654526,0.75065076,0.6129478,0.0,0.46678776,0.71521485,0.0,0.0,0.8454533,0.0,0.4276952,0.0,0.09186202,0.0,0.0,0.9173411,0.70800257,0.55201316,0.14401278,0.80705297,0.0,0.0,1.0578798,0.12789036,0.6005096,1.17771,0.005131364,0.0,0.0,0.0,0.35130417,0.0462721,0.0,0.3294238,0.5477112,0.0,0.26061314,0.0,0.0,0.0,0.8711596,0.69512385,0.0,0.3023541,0.0,0.31996274,0.0,0.1212354,0.0,0.0,0.5884544,0.87744534,0.0,0.0926013,0.0,0.0,0.2862335,0.0,0.073670626,0.0,0.0,0.09609181,0.539682,0.0,0.7301328,0.0,0.0,1.2300262,0.0,0.0,0.9708549,0.3477973,0.0,0.0,0.8673954,0.45897764,0.0,0.0,0.0,0.16432363,0.6064086,0.08275798,0.0,0.0,0.7812382,0.26711044,0.071943164,0.91668016,0.8861973,1.0123769,0.20364323,0.68718946,0.9053535,0.0,0.72172546,0.34762058,1.1686556,0.0,0.38916498,1.330549,0.56100553,0.0,0.49041802,0.78564346,0.0,0.0,0.18688011,1.223124,0.3293887,0.73224,0.0,0.6150987,0.45628756,0.18180875,0.22607218,0.6525443,0.8129197,0.0,0.50965434,0.0,0.0,0.0,0.0
28,0.0,0.0,0.6654355,0.0,0.0,0.019310087,0.7099647,0.77296025,0.0,0.4516998,1.2163728,0.0,0.0,0.8002208,0.0,0.45822954,0.14969277,0.5493547,0.0,0.0,0.9581883,0.5602983,1.273835,0.12163764,0.785795,0.0,0.0,0.66345495,0.0,0.62873316,0.9097835,0.06919694,0.0,0.0,0.0,0.32139423,0.09596756,0.0,0.5777701,0.21364419,0.0,0.7240296,0.0,0.0,0.0,0.5859275,0.606555,0.0,0.08449805,0.12747136,0.62503797,0.21080506,0.0,0.018225953,0.070484996,0.41765928,0.7769569,0.0,0.0,0.0,0.14092073,0.45628238,0.0,0.0,0.0,0.0,0.4770938,0.7965652,0.05926603,1.1400733,0.0,0.0,1.5644138,0.23390812,0.0,0.93158126,0.4102039,0.0,0.0,0.6640329,0.19915956,0.0,0.0,0.0,0.21669698,0.8500386,0.25733605,0.0,0.0,0.79229784,0.7554215,0.037834585,0.7917798,0.9772554,0.741138,0.26538545,0.62498885,1.0305654,0.0,0.93615013,0.31259814,0.57734525,0.0,0.32673445,0.87652016,0.49867916,0.0,0.16258264,0.33410817,0.25650254,0.1568098,0.3226605,1.2928119,0.0,0.80645335,0.0,0.9587239,0.3365187,0.33173895,0.27207822,0.684517,0.7906124,0.0,0.82069206,0.0,0.0,0.0,0.0
29,0.0,0.0,0.884285,0.0,0.0,0.0,0.5808532,0.35813826,0.0,0.48192415,0.46710098,0.0,0.0,0.7684307,0.0,0.51698595,0.23314047,0.103155665,0.0,0.0,0.932742,0.31107086,0.9778999,0.0,0.775728,0.0,0.0,1.0643363,0.13120383,0.56165963,0.5915643,0.30377418,0.0,0.0,0.0,0.56843984,0.0,0.0,0.5650461,0.44348723,0.0,0.37665093,0.0,0.0,0.0,0.9011004,0.37027702,0.0,0.0,0.10989277,0.38885808,0.0,0.0,0.0,0.0,0.7418684,0.45596784,0.0,0.24832237,0.0,0.6084087,0.7553917,0.0,0.40175173,0.0,0.0,0.3668998,0.6882885,0.33401865,1.0263232,0.0,0.0,1.1856233,0.0,0.0,0.9369707,0.0,0.0,0.0,0.973854,0.19971564,0.0,0.0,0.0,0.5304611,0.62927693,0.063362464,0.0,0.0,0.61460054,0.4847893,0.3171357,0.664044,0.95373803,0.42485273,0.22176826,0.30415058,0.74283665,0.0,0.39245403,0.08703934,0.90212375,0.0,0.1250507,0.76179576,0.5138463,0.0,0.54550505,0.2621429,0.0,0.0,0.0,1.0410568,0.2585883,1.0254457,0.0,0.7049048,0.5797932,0.33699733,0.060023636,0.6491586,0.90797895,0.0,0.92846346,0.0,0.0,0.0,0.0
30,0.0,0.0,1.1128695,0.0,0.0,0.0,0.570686,0.42769957,0.0,0.7235726,0.99513024,0.0,0.0,0.5310684,0.0,0.4993155,0.1821225,0.2891465,0.0,0.0,0.89483416,0.27242112,0.9752124,0.0,0.63659525,0.0,0.0,0.85052764,0.026592717,0.80434597,0.3516988,0.0,0.0,0.0,0.0,0.35996416,0.0,0.0,0.42495334,0.70743245,0.0,0.46246237,0.0,0.0,0.0,0.6312993,0.47926694,0.0,0.0,0.15128145,0.87084365,0.0,0.0,0.0,0.0,0.556103,0.35331702,0.0,0.0,0.0,0.17892982,0.8413734,0.0,0.1726093,0.0,0.0,0.54642594,0.8006022,0.5208378,1.1557918,0.0,0.0,1.3667555,0.17630553,0.0,0.9752949,0.17928258,0.0,0.0,1.1235459,0.4987809,0.0,0.0,0.0,0.6704583,0.20453727,0.0,0.0,0.0,0.572794,0.8159208,0.0,0.7932587,0.9437252,0.3485133,0.09051359,0.32191795,1.0047226,0.0,0.11071809,0.03745524,0.8025421,0.0,0.17801817,1.1720319,0.5755832,0.0,0.36430895,0.0,0.0,0.0,0.0,0.90770936,0.0,1.2188718,0.0,0.7556923,0.0,0.20590663,0.044988096,0.5364732,0.7512891,0.0,0.92644,0.0,0.0,0.0,0.0
31,0.0,0.0,0.78369236,0.0,0.0,0.4036385,0.67734814,0.8113854,0.0,0.38921487,1.1310183,0.0,0.0,0.8743559,0.0,0.64357185,0.7025218,0.5150074,0.0,0.0,1.023228,0.0,1.6681528,0.0,0.31529418,0.0,0.0,0.5120388,0.0,0.9664147,1.118956,0.05366236,0.0,0.0,0.0,0.3419037,0.0,0.0,0.58769435,0.3213225,0.0,0.8426139,0.0,0.0,0.0,0.76706445,0.3421251,0.0,0.0,0.38227376,0.652102,0.07611203,0.0,0.19500345,0.0,0.6590061,0.5118618,0.0,0.23875624,0.0,0.11752629,0.7718441,0.0,0.0,0.0,0.0,0.5158753,0.4506752,0.174918,1.1662757,0.0,0.0,1.1827416,0.0,0.0,0.583326,0.0,0.0,0.0,0.69247794,0.0,0.0,0.0,0.0,0.35264096,0.6880462,0.15327327,0.0,0.0,1.0952702,0.6724081,0.14547527,0.43583742,0.96848285,0.6806412,0.0,0.5678467,0.9495578,0.0,0.4789366,0.39969182,0.16419974,0.0,0.0,0.34907153,0.3187517,0.0,0.1447356,0.124424435,0.070412934,0.21058764,0.2174725,1.0292665,0.010560367,0.69154334,0.0,1.0818384,0.0,0.33055434,0.32119554,0.6949801,0.7070286,0.0,0.88417226,0.0,0.4760368,0.0,0.0
32,0.0,0.0,0.9875858,0.0,0.0,0.0,0.7235738,0.13823433,0.0,0.45750827,0.91740704,0.0,0.0,0.5269295,0.0,0.7829537,0.28749108,0.16359141,0.0,0.0,0.9848649,0.41773218,1.0382465,0.0,0.6212399,0.0,0.0,1.0630903,0.21178016,0.6924645,0.75629973,0.029971153,0.035797246,0.0,0.0,0.68141395,0.0,0.0,0.3714673,0.43915248,0.0,0.865869,0.0,0.25158423,0.0,1.0211265,0.2851168,0.0,0.3318702,0.037797898,0.23631236,0.0,0.0,0.0,0.0,0.78717244,0.5848454,0.0,0.46935144,0.0,0.36238545,0.9340111,0.0,0.3880361,0.0,0.0,0.16760033,0.4324144,0.54746306,0.7006966,0.0,0.0,0.9446388,0.0,0.0,1.1963853,0.0,0.0,0.0,1.4379649,0.8018535,0.0,0.0,0.0,0.38258895,0.26026034,0.0,0.0,0.0,0.65892637,0.072800234,0.3390283,0.54675454,1.4826026,0.5898662,0.044918746,0.17362419,0.7956224,0.0,0.40193132,0.045045868,1.037808,0.0,0.5424813,1.2224116,0.38522065,0.0,0.5429919,0.5021461,0.0,0.0,0.0,0.9358049,0.3502288,1.1441479,0.0,0.46767494,0.4959824,0.34815723,0.0,0.6297263,0.99375415,0.0,0.64632034,0.0,0.0,0.0,0.0
33,0.0,0.0,0.91644394,0.0,0.0,0.0,0.47006056,0.74914503,0.0,0.4475481,0.74101675,0.0,0.0,0.7851333,0.0,0.6756779,0.18828198,0.3509856,0.0,0.0071475506,0.8468905,0.42706335,1.0313157,0.0,0.77083623,0.0,0.0,1.1948698,0.087242074,0.5264565,0.5523305,0.31587148,0.0,0.0,0.0,0.49130052,0.0,0.0,0.2747955,0.72427547,0.0,0.4139552,0.0,0.0,0.0,0.6693214,0.5570699,0.0,0.10565408,0.20795539,0.7454226,0.0,0.0,0.42556906,0.0,0.24118449,0.619251,0.0,0.0,0.0,0.68542486,0.84932387,0.0,0.32507476,0.0,0.0,0.50083196,0.23987368,0.7221901,1.0728805,0.0,0.0,1.4109249,0.0,0.0,0.9492159,0.040014595,0.0,0.0,0.9563893,0.66191626,0.0,0.0,0.0,0.7783923,0.37483272,0.0,0.0,0.0,0.8362346,0.6462461,0.18163013,0.93870604,0.8157525,0.09876448,0.077447474,0.4817999,1.096002,0.0,0.19337213,0.61133105,0.50332355,0.0,0.2880616,1.424622,0.5863353,0.0,0.22483194,0.22233921,0.0,0.0,0.09799391,1.1422799,0.0,1.1245865,0.0,0.64961594,0.13227595,0.38962454,0.32253352,0.36302665,0.58719707,0.0,1.0165982,0.0,0.06102851,0.0,0.0
34,0.0,0.0,1.0959148,0.0,0.0,0.0,0.63022566,0.3997398,0.0,0.50424355,0.9687734,0.0,0.0,0.63079095,0.0,0.69091344,0.27615893,0.3961439,0.0,0.0,0.9793165,0.46577168,1.3714368,0.0,0.6039031,0.0,0.0,0.84326077,0.056146577,0.46451443,0.5426624,0.29368037,0.0,0.0,0.0,0.29058322,0.0,0.0,0.4804501,0.43122703,0.0,0.48745582,0.0,0.0,0.0,0.66379,0.38637674,0.0,0.0,0.28795522,0.70099616,0.0,0.015716076,0.02847132,0.0,0.35847527,0.5828171,0.0,0.391477,0.0,0.67106396,1.0611806,0.0,0.32055855,0.0,0.0,0.5242939,0.44283476,0.619072,0.97075665,0.0,0.0,1.3193674,0.0,0.0,0.8819667,0.0,0.0,0.0,1.032625,0.21611813,0.0,0.0,0.0,0.32132435,0.3569045,0.0,0.0,0.0,0.6238874,0.6377386,0.061605573,0.4949803,1.085719,0.39236185,0.1735324,0.30297178,0.99243355,0.0,0.5617873,0.022596754,0.6991396,0.0,0.37804368,1.0004771,0.5634329,0.0,0.17452216,0.089046985,0.0,0.0119663775,0.14659089,1.2071002,0.0,1.0526148,0.0,0.7155924,0.5401548,0.24657172,0.22122607,0.67908084,0.99362403,0.0,0.7617942,0.0,0.08507681,0.0,0.0
35,0.0,0.0,1.1712915,0.0,0.0,0.0,0.43764693,0.41426975,0.0,0.34596315,0.9103648,0.0,0.0,0.78557676,0.0,0.32262564,0.0,0.0,0.0,0.0,0.8206622,0.37268507,0.9196085,0.0,0.5149587,0.0,0.0,0.6445215,0.081225604,0.6465124,0.6898565,0.28916717,0.0,0.0,0.0,0.5411885,0.0,0.0,0.4822977,0.5570647,0.0,0.35699403,0.0,0.0897139,0.090781696,0.83228755,0.09718004,0.0,0.0,0.0,0.3805793,0.0,0.08153647,0.0,0.0,0.90724087,0.58160913,0.0,0.3071788,0.0,0.0,0.9901915,0.0,0.44588318,0.0,0.0,0.24992731,1.0369709,0.23286524,0.64483,0.0,0.0,1.4335728,0.0,0.0,1.114137,0.05199685,0.0,0.0,1.2471426,0.12340501,0.0,0.0,0.0,0.12353951,0.41834548,0.32881758,0.0,0.0,0.49746048,0.27845687,0.09656152,0.5936491,0.8907885,0.8716546,0.11755696,0.1351322,0.7574253,0.0,0.601735,0.05568338,0.9124578,0.0,0.12148398,1.1220806,0.5544698,0.0,0.6299613,0.18802592,0.0,0.017231673,0.0,1.0700324,0.25768292,1.0629512,0.0,0.77906215,0.26617774,0.32520962,0.07994972,0.6600988,1.0715529,0.0,0.70185363,0.0,0.0,0.0,0.0
36,0.0,0.0,1.1755946,0.0,0.0,0.0,0.602694,0.41608155,0.0,0.7032047,1.0726231,0.0,0.0,0.6991621,0.0,0.6170474,0.14011306,0.17145598,0.0,0.0,1.1831973,0.5689365,1.2176797,0.06963676,0.4760985,0.0,0.0,0.7545444,0.0,0.5174318,0.64942884,0.2453501,0.0,0.0,0.0,0.44327176,0.0,0.0,0.47862187,0.35243762,0.0,0.5084027,0.0,0.0,0.0,0.7178378,0.36859238,0.0,0.0,0.10218717,0.6181789,0.0,0.016327739,0.0,0.0,0.3140803,0.62976086,0.0,0.28696814,0.0,0.5029293,0.9830948,0.0,0.36814183,0.0,0.0,0.40918538,0.61691153,0.48441374,0.84444606,0.0,0.0,1.2922552,0.0,0.0,1.0133045,0.058215193,0.0,0.0,1.0985708,0.1781674,0.0,0.0,0.0,0.32546633,0.3494434,0.0,0.0,0.0,0.689362,0.4846738,0.11228287,0.46651137,1.1050849,0.54574805,0.33085275,0.26127082,0.9786608,0.0,0.6752386,0.02803716,0.8234473,0.0,0.39767724,1.05391,0.66810775,0.0,0.35844874,0.16519067,0.0,0.013987578,0.01330936,1.3644377,0.03769587,1.0366518,0.0,0.76848733,0.5491327,0.15588677,0.2146228,0.6763655,0.9078709,0.0,0.91600645,0.0,0.0,0.0,0.0
37,0.0,0.0,0.84171,0.0,0.0,0.0,0.7513765,0.49861124,0.0,0.43752682,0.8586493,0.0,0.0,0.8038684,0.0,0.53619343,0.42506164,0.1431151,0.0,0.0,1.0464153,0.09737554,0.96055067,0.0,0.6610644,0.0,0.0,1.1396549,0.0,0.8307031,0.960101,0.38655937,0.0,0.0,0.0,0.56763434,0.0,0.0,0.34310257,0.28869277,0.0,0.5941843,0.0,0.0,0.0,0.9474904,0.37757242,0.0,0.22389558,0.46325102,0.22727269,0.0,0.0,0.0,0.0,0.62404454,0.49740604,0.0,0.3371808,0.0,0.48439535,0.58358383,0.0,0.27994937,0.0,0.0,0.2878136,0.41925168,0.6003951,1.0713075,0.0,0.0,1.1901093,0.0,0.0,1.022868,0.0,0.0,0.0,1.0654151,0.5092604,0.0,0.0,0.0,0.5951746,0.6936776,0.0,0.0,0.0,0.7633033,0.31677234,0.49446255,0.7754554,1.1858175,0.54496753,0.0,0.4825483,0.9779726,0.0,0.2714219,0.35681796,0.60956055,0.0,0.3764398,1.2023206,0.522949,0.0,0.6001622,0.5361708,0.042033583,0.0,0.0,1.0771649,0.24220079,1.0170889,0.0,0.49190968,0.5249659,0.39718932,0.19963829,0.6525969,0.73567355,0.0,0.665666,0.0,0.0,0.0,0.0
38,0.0,0.0,1.0642791,0.0,0.0,0.0,0.5112455,0.43967813,0.0,0.59169996,0.8038354,0.0,0.0,0.72942257,0.0,0.4968246,0.0,0.18704578,0.0,0.0,0.9417568,0.6190126,0.97372115,0.13807124,0.5510201,0.0,0.0,0.8813852,0.015712447,0.5160112,0.56246036,0.0,0.0,0.0,0.0,0.43944776,0.0,0.0,0.29194668,0.702705,0.0,0.13643926,0.0,0.0,0.0,0.56818837,0.34440428,0.0,0.0,0.0,0.6761905,0.0,0.0,0.17991123,0.0,0.5549764,0.56179184,0.0,0.039044216,0.0,0.36506993,0.98313165,0.0,0.28738183,0.0,0.0,0.43091065,0.8610375,0.23041287,0.7951485,0.0,0.0,1.4900471,0.03761016,0.0,1.1182846,0.21428424,0.0,0.0,0.91032165,0.47907713,0.0,0.0,0.0,0.47524178,0.47520006,0.0,0.0,0.0,0.5296319,0.6501051,0.04727167,0.7043017,0.8813078,0.71457106,0.37257844,0.28817016,0.9354863,0.0,0.35997897,0.099121235,0.97891265,0.0,0.2992804,1.2142419,0.50951123,0.0,0.3310158,0.16512176,0.0,0.0,0.0,1.2179639,0.0,1.128051,0.0,0.57653224,0.030825526,0.20071922,0.06555726,0.39158222,1.1360346,0.0,0.9213908,0.0,0.0,0.0,0.0
39,0.0,0.0,0.7140927,0.0,0.0,0.0,0.5185358,0.631266,0.0,0.4024125,0.4426651,0.0,0.0,0.7357665,0.0,0.33027017,0.21558788,0.102845445,0.0,0.0,0.8457806,0.24348454,0.8015882,0.0,0.8142926,0.0,0.0,0.83309805,0.11053382,0.5789858,0.7456441,0.20125052,0.0,0.0,0.0,0.60541147,0.0,0.0,0.51712173,0.76360524,0.0,0.24986818,0.0,0.0,0.0,0.8411506,0.28527614,0.0,0.0,0.19772267,0.0,0.0,0.0,0.0,0.0,0.79131734,0.6697154,0.0,0.17089596,0.0,0.1474048,0.6053151,0.0,0.23159724,0.0,0.0,0.07762548,0.74027413,0.26472318,1.1867626,0.0,0.0,1.3361531,0.18212895,0.0,1.2015464,0.03502187,0.0,0.0,0.5399643,0.36973497,0.0,0.0,0.0,0.5784035,0.73275936,0.18088232,0.0,0.0,0.7416963,0.41301954,0.40570968,0.8843637,0.7087938,0.57253677,0.055642337,0.5636262,0.7001276,0.0,0.3333276,0.38547382,0.80844414,0.0,0.04896286,1.1448505,0.5280976,0.0,0.69671446,0.3811288,0.08857164,0.0,0.0,0.8161244,0.38351282,1.2975132,0.0,0.85097474,0.18002167,0.585178,0.15548936,0.61227787,0.74421704,0.0,0.59490037,0.0,0.0,0.0,0.0
40,0.0,0.0,0.933416,0.0,0.0,0.0,0.74798054,0.27622867,0.0,0.59810704,0.86155146,0.0,0.0,0.43664932,0.0,0.7705532,0.031370908,0.17506725,0.0,0.0,1.0257761,0.57878685,1.1116642,0.13691527,0.7883623,0.0,0.0,1.3098958,0.14933874,0.4102342,0.5626389,0.18075493,0.0,0.0,0.0,0.6808467,0.0,0.0,0.29286587,0.30869755,0.0,0.6716421,0.0,0.0,0.0,0.69898903,0.38933125,0.0,0.0,0.0,0.18322246,0.0,0.095576435,0.0,0.0,0.48869723,0.5786886,0.0,0.35151547,0.0,0.8428496,1.0598315,0.0,0.5696886,0.0,0.0,0.42463905,0.6007965,0.4448547,0.79174036,0.0,0.0,1.260177,0.0,0.0,1.0019308,0.0,0.0,0.0,1.2509549,0.14214864,0.0,0.0,0.0,0.3541571,0.4027866,0.0,0.0,0.0,0.61843824,0.33133715,0.11930317,0.40242392,1.1155514,0.37307084,0.27552214,0.21717231,0.90089613,0.0,0.5393201,0.027866498,1.0184069,0.0,0.35660392,0.90750754,0.59866345,0.0,0.37015957,0.43468928,0.0,0.0,0.0,1.0726396,0.1704178,1.0950098,0.0,0.4898591,0.8101271,0.18418747,0.0,0.6132575,1.220492,0.0,0.64999837,0.0,0.0,0.0,0.0
